
Site,Designation,HT_CONT,Rep,Blk,analysisResultFolder,username,design,respvars,environment,environmentLevels,genotype,block,rep,row,column,descriptiveStat,varianceComponents,boxplotRawData,histogramRawData,heatmapResiduals,heatmapRow,heatmapColumn,diagnosticPlot,genotypeFixed,performPairwise,pairwiseAlpha,genotypeLevels,controlLevels,compareControl,performAllPairwise,genotypeRandom,excludeControls,genoPhenoCorrelation
Env1,"IR 93826-198-1-2-1",115,2,56,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-161-2-2-1",110,2,56,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-114-2-2-2",101,2,56,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-20-2-4-3",107,3,57,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-137-1-1-1",109,3,57,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-74-2-1-1",108,3,57,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-120-1-3-2",107,3,57,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-48-2-2-1",109,3,58,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-71-2-1-1",109,3,58,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-2-1-2",107,3,58,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-111-1-1-1",105,3,58,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93824-24-1-1-1",115,3,59,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IRRI 132",104,3,59,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-110-1-1-1",106,3,59,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-184-1-2-1",122,3,59,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-121-2-2-1",117,3,60,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-129-1-2-1",115,3,60,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-112-2-2-1",122,3,60,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-89-2-1-1",114,3,60,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-107-1-1-1",119,3,61,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-174-1-1-1",119,3,61,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-198-1-2-1",131,3,61,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93821-14-1-2-1",115,3,61,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-196-1-1-1",128,3,62,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-146-3-3-2",109,3,62,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91328-43-5-1-4",106,3,62,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-69-1-2-1",134,3,62,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-181-2-2-1",118,3,63,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-71-3-1-1",128,3,63,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-195-2-1-1",129,3,63,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-160-2-2-1",113,3,63,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-74-3-1-1",110,3,64,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-61-1-1-1",120,3,64,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-167-2-2-1",126,3,64,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91328-43-6-2-1",98,3,64,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-143-2-2-1",103,3,65,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93829-180-3-1-1",112,3,65,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-196-1-2-1",119,3,65,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-173-1-1-1",105,3,65,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 88836-10-1-1-2",100,3,66,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-178-1-1-1",111,3,66,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-70-2-2-1",117,3,66,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-98-1-2-1",123,3,66,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-114-2-1-1",128,3,67,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93770-28-1-1-1",108,3,67,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-2-1-4",101,3,67,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-19-2-1-2",102,3,67,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91330-7-1-2-2",112,3,68,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-161-2-1-1",108,3,68,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-146-2-2-1",117,3,68,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-18-11-4-2",102,3,68,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-4-6-1-2",100,3,69,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-161-2-2-1",110,3,69,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-20-2-2-1",99,3,69,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-146-1-2-1",120,3,69,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-163-2-1-1",NULL,3,70,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-61-1-2-1",114,3,70,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-173-1-3-2",99,3,70,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-10-2-1-3",105,3,70,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-7-13-1-1",101,3,71,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-1-1-2",104,3,71,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-137-1-1-1",108,3,71,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-67-1-2-1",127,3,71,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93821-41-1-2-1",92,3,72,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-143-1-1-1",119,3,72,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-73-2-3-1",111,3,72,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-114-6-3-1",87,3,72,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-162-1-2-1",116,3,73,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-4-1-3-1",93,3,73,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-147-1-1-1",102,3,73,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93769-19-1-2-1",112,3,73,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-135-2-1-1",107,3,74,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-140-1-2-1",107,3,74,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-147-3-1-2",101,3,74,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
